,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
62,10.3998265532,10.3998592734,10.4000419089,10.3373875058,10.4003673141,10.3998471886,10.25018972,10.3998586445,10.3674545943,10.414304568,10.3991602514,10.3997615579,10.4142725984,10.3998723769,10.3998500214,10.3998427047,8.31292494333,10.3998858068,8.52058232766,10.399874175,10.3982877633,10.4668851277,10.3687019721,10.3520511268,10.399761752,10.3998534165,10.3998418849,10.3998954611,10.081173046,10.3998565222,10.3998412616,10.3998440101,10.3998627349,10.4003213482,10.3945006293,8.37569619902,10.3998755462,10.3998551112,10.3407934295,10.3998551932,10.3998388355,10.3378650858,10.4012756602,10.399917837,10.0818454576,10.3998701226,10.3997341088,10.3998596229,10.2394168252,10.3998827967,10.3998673274,10.3997386307,10.3997207296,10.3998488495,10.3411388129,10.3998933028,10.4138911838,10.3998660394,10.3496335841,10.4059396399,10.3999350173,10.399867617,10.3982856561,10.3998756558,10.4000236496,10.3998991075,10.3804369202,10.3993737399,10.4004067175,10.3998493738,10.3998544394,10.339173216,10.3380566978,10.3425493665,10.4001064925,10.401326525,10.399842443,10.6219875416,10.3998628202,10.3847778548,10.3998699656,10.4004034513,10.3990208553,10.3997833635,10.3998576025,10.3998228169,10.3998910316,10.3370984072,10.4002342539,10.3998678267,10.3998213808,8.5221880304,10.3996794039,10.0817203003,10.399850511,8.33377934699,10.3999275457,10.3998320756,10.3998771588,10.3692754447
63,10.0708048633,10.0708361312,10.0710082931,9.96875191139,10.0713155212,10.070827299,9.88388361163,10.0708353234,10.0395895865,10.0862841217,10.0701587698,10.0707269348,10.0840185642,10.0708483066,10.0708255108,10.070819861,7.64834081353,10.0708599595,7.91320318471,10.0708466266,10.0694177091,10.1259591125,10.0407316506,10.0283854482,10.0707493671,10.0708321158,10.0708217543,10.0708692653,9.75681994467,10.0708338325,10.0708310026,10.0708212599,10.0708395396,10.0712593023,10.065423906,7.73543275413,10.0708511931,10.0708318808,9.97312938662,10.0708327252,10.0708180995,9.96933071241,10.0721532791,10.0708930803,9.75754237843,10.0708449889,10.0707196,10.0708364669,9.91274332754,10.0708580178,10.070839768,10.0707276153,10.0707076654,10.0708253335,9.97357404788,10.070870981,10.0845207152,10.0708429184,9.98296928986,10.0765244047,10.07091341,10.0708447113,10.0693291977,10.0708517337,10.070986087,10.0708708414,10.0531316173,10.0703865709,10.0712137842,10.0708259046,10.0708319748,9.97091417047,9.96955834164,9.975356148,10.0710568534,10.0722109011,10.070818178,10.2753289921,10.0708395102,10.0562804107,10.0708471589,10.0713464798,10.0700990835,10.0707636604,10.0708349908,10.0708071097,10.0708652045,9.96839399639,10.071181584,10.0708438252,10.0707966885,7.9136091031,10.0706666076,9.75740538684,10.070828237,7.67844448645,10.0709008825,10.070811087,10.0708543707,10.0415960355
64,9.87792659196,9.87795833596,9.87813012807,9.77797554679,9.87842887242,9.87795050341,9.68850179246,9.87796216264,9.84711353148,9.8927214116,9.87726558241,9.87785088094,9.89099709791,9.87797046854,9.87794645508,9.87794210144,7.15566090148,9.87798182884,7.44248335777,9.87796749533,9.87659011126,9.93173516804,9.84721344845,9.83612542544,9.87787559807,9.87795462995,9.8779438952,9.87799219242,9.56245531868,9.87795608334,9.877954464,9.87794281863,9.87796152791,9.87837051093,9.8722399384,7.24903855553,9.87797363755,9.87795429477,9.78258529052,9.87795476827,9.87794094081,9.77858133585,9.87931017217,9.87801441385,9.56316715568,9.87796789008,9.87784824091,9.87795867396,9.72172098416,9.87798007872,9.87796512644,9.87784784485,9.87783060768,9.87794778681,9.78305510428,9.87799026955,9.89125208187,9.87796514169,9.79276030056,9.88371843362,9.87803324566,9.87796704053,9.87649743661,9.87797388827,9.87810362643,9.87799375524,9.86037709808,9.87754179435,9.87828576551,9.87794829445,9.87795489284,9.78023770686,9.77880723544,9.78492298735,9.87815954696,9.87932575825,9.87794225233,10.0842571733,9.87796172782,9.86431411903,9.87797084933,9.87847179255,9.87725987658,9.87788328831,9.87795732539,9.87792821825,9.87798714303,9.77760066031,9.87829572025,9.87796631834,9.87791160664,7.44324651867,9.87778743726,9.56303262591,9.87795090875,7.18798387207,9.87802197077,9.87793391332,9.87797638858,9.84812455856
65,10.1146953225,10.1147257028,10.1148960894,10.0270516126,10.1152028859,10.1147220627,9.938716837,10.1147265366,10.0812496652,10.1271096441,10.1140709656,10.1146320204,10.1277798152,10.1147376766,10.1147200629,10.114709707,7.66129425571,10.1147502334,7.92804941789,10.1147388014,10.1132318496,10.1770359406,10.0865968104,10.0689037346,10.1146313169,10.1147202325,10.1147097728,10.1147599344,9.79003062085,10.1147232321,10.1147163798,10.1147123556,10.1147289022,10.1151631328,10.1095413402,7.74573380251,10.1147406013,10.1147216933,10.0310157326,10.1147220029,10.1147071072,10.0275915412,10.1159510956,10.114780623,9.79081775637,10.1147343222,10.1146098427,10.1147260436,9.9596083323,10.1147478735,10.114724493,10.1146209341,10.1145986257,10.1147160731,10.03141982,10.1147600661,10.1279035093,10.1147322949,10.040545805,10.1196882035,10.1148008266,10.1147334409,10.1131761414,10.1147410291,10.1148768704,10.1147620255,10.0967273008,10.1142524546,10.1152109666,10.1147156743,10.1147220906,10.0290692734,10.0277699205,10.033042205,10.1149761733,10.116086891,10.1147086427,10.3191415409,10.1147290059,10.1002631624,10.1147359859,10.1152296935,10.1139320266,10.1146564333,10.1147239358,10.1146928197,10.1147566857,10.0267200171,10.1150804985,10.1147330412,10.1147058293,7.92894754492,10.1145633718,9.79066721197,10.114717476,7.68981987344,10.1147890371,10.1147003659,10.1147432281,10.0862362527
66,9.72694478925,9.72697671827,9.72714689795,9.59202146233,9.72745016026,9.72696407249,9.50765609639,9.72697406938,9.69806719319,9.74521895688,9.72628171578,9.72684542663,9.7399537169,9.72698881703,9.72696070094,9.72696009222,6.97384377461,9.72699872641,7.26972618103,9.72698282012,9.72568532634,9.76918829649,9.69502892998,9.6891606214,9.72690283288,9.72697502257,9.72696464788,9.72700760728,9.41876696993,9.72697477529,9.72698013023,9.7269602514,9.72698038516,9.72737413799,9.72121351252,7.07482736702,9.72699159076,9.72697215187,9.59723703687,9.72697372706,9.72696015136,9.59268473095,9.72835757506,9.72703513396,9.41937613941,9.72698535374,9.72686194474,9.72697702731,9.56573555213,9.72699779299,9.72698833618,9.72686803486,9.7268496007,9.72696425839,9.59776547072,9.72701244868,9.74113106411,9.7269837219,9.60788183358,9.733180022,9.72705658731,9.72698622598,9.72554562668,9.72699231432,9.72712125019,9.72700746681,9.71015395087,9.7265705329,9.72717616051,9.72696630365,9.72697236567,9.59449811549,9.59298650068,9.599871685,9.72715038293,9.72833897805,9.72695769576,9.92312359734,9.72698007504,9.71233417691,9.72698873889,9.72748405449,9.72634047076,9.72690171052,9.72697656288,9.72695446209,9.72700299851,9.59160729317,9.72730368466,9.72698448094,9.72691076566,7.27089885458,9.72680327969,9.41926309923,9.72696960744,7.00995768037,9.72704184398,9.72695254401,9.72699587771,9.69702171775
67,9.69376715755,9.69379930884,9.69397045119,9.60151790933,9.6942631709,9.69379053935,9.50717877287,9.69380590423,9.66352542812,9.70802846199,9.69309796801,9.69369349028,9.70688124382,9.69381147451,9.69378612248,9.69378319057,7.0949618257,9.69382256389,7.37321185584,9.69380779999,9.69246862337,9.74629096103,9.66252439724,9.65226931736,9.69372063753,9.69379584995,9.69378451968,9.69383350677,9.38153266602,9.69379706722,9.69379392975,9.69378312557,9.69380238142,9.69420373351,9.68789561431,7.17977664643,9.69381485903,9.69379544086,9.60614578585,9.69379553469,9.69378224308,9.60212461303,9.6951962928,9.69385452383,9.38220083434,9.69380983936,9.69369320356,9.69379963617,9.54067503413,9.69382090657,9.69381270827,9.69368542707,9.69367135505,9.69378879774,9.60661764784,9.69382854908,9.70679184058,9.69380604053,9.61631315215,9.69968572873,9.69387112626,9.69380805152,9.69239586834,9.69381477577,9.69394234356,9.69383519601,9.67629471276,9.69341330211,9.69410006216,9.69378969714,9.6937962018,9.60378310751,9.60235719144,9.60849124231,9.69397935609,9.69516444408,9.69378504867,9.89899362489,9.69380268533,9.6807608366,9.69381274487,9.694316041,9.69313195701,9.69372213734,9.69379849649,9.69376811027,9.69382767759,9.60114282014,9.69413061749,9.69380763487,9.69374143432,7.3753022272,9.69362651174,9.38207541953,9.69379228036,7.12357532232,9.69386221126,9.69377522822,9.6938169858,9.66354674316
68,9.42594190743,9.42597366395,9.42613973058,9.30203203156,9.42642238832,9.42596505336,9.21054044245,9.42597966699,9.39724993227,9.44189773792,9.42527270602,9.42585356982,9.4383683454,9.42598537447,9.42595754474,9.42595752388,6.30164571336,9.42599500632,6.49148544988,9.4259782568,9.42476540784,9.46810210308,9.39435131293,9.38895928719,9.42590456114,9.42597196486,9.42596137461,9.42600567021,9.11702102845,9.42597177215,9.42597849085,9.42595703325,9.4259767979,9.42634934446,9.41989718254,6.34725415434,9.42598858217,9.42596962125,9.3074155501,9.42597042213,9.42595830881,9.30270975718,9.42735013548,9.42602895584,9.11767576591,9.42598303645,9.42587244901,9.42597398169,9.27182653352,9.42599421497,9.4259860142,9.42586560305,9.42585101244,9.4259623942,9.3079640995,9.4260037889,9.43901570393,9.42598053242,9.31818910474,9.43192909279,9.42604780932,9.42598295061,9.42462152086,9.42598882492,9.42610752566,9.42600580181,9.40958972238,9.42561847555,9.42612121455,9.42596368741,9.42597079298,9.30456042591,9.30298557254,9.31012450995,9.42612576024,9.42729180156,9.42595823978,9.61940863573,9.42597698038,9.41319966069,9.42598773544,9.42647399615,9.42539143223,9.42589695778,9.42597343616,9.42594864968,9.42599971356,9.30160632226,9.42628391032,9.4259816175,9.42590686313,6.4924824423,9.42580375558,9.1175530247,9.42596729677,6.31495443889,9.42603518484,9.42595097056,9.42599197321,9.3960426853
69,9.39706089529,9.39709076082,9.3972493377,9.23467854654,9.39753204447,9.39708363533,9.15285352504,9.39708915601,9.36836550265,9.41464425194,9.39643091303,9.39695830867,9.40873106335,9.39710179963,9.39707580152,9.39707473312,6.10468143648,9.39711050575,6.29095311785,9.39709397954,9.39591849181,9.43187099417,9.36733343293,9.36300751858,9.39702329199,9.39709001047,9.39708096602,9.39711923178,9.08988565317,9.39708915736,9.39710432243,9.39707553001,9.39709420527,9.39745445608,9.39144699944,6.15171792519,9.39710431843,9.39708628861,9.24048635837,9.39708831685,9.39707628219,9.23539025826,9.39832692639,9.39714628673,9.09058003402,9.39709731294,9.3969858076,9.39709106511,9.24079778135,9.39711028424,9.3970938614,9.39699596659,9.39697488634,9.39707877569,9.24107556085,9.39712653257,9.41052228024,9.39709763896,9.25144753112,9.40257698697,9.39717041933,9.39710003496,9.39570874245,9.39710540314,9.39722081102,9.39711763964,9.38184667663,9.39670834743,9.39718353603,9.39708015052,9.3970873216,9.23733352815,9.23570556261,9.24340308693,9.39725524202,9.39834869102,9.39707126369,9.56624894735,9.39709392431,9.38320327883,9.39710271392,9.39755957519,9.39652453525,9.39702098248,9.39709072422,9.39707349511,9.3971152366,9.23422502628,9.3973915023,9.39709752165,9.39703559781,6.29125500761,9.39693146698,9.09044800642,9.39708430298,6.11884332277,9.39715136492,9.39706872827,9.39710973763,9.36910693069
70,9.17762036557,9.17765269139,9.17781813411,9.06070545006,9.17809684295,9.17764300813,8.96462844042,9.1776611011,9.14937347377,9.19242583511,9.17694344385,9.17753370218,9.19020897078,9.17766449589,9.17763555239,9.17763657791,6.20459673485,9.17767380633,6.29077229922,9.17765683749,9.1764712894,9.21811992301,9.1453495527,9.14036761709,9.17758806061,9.17765125069,9.17763963767,9.17768503582,8.86615004265,9.17765079961,9.17765470193,9.17763530945,9.17765575919,9.17802420093,9.1713532407,6.20165202445,9.17766793227,9.17764880511,9.06601466383,9.17764912578,9.17763754993,9.06136692064,9.17907961741,9.17770703983,8.86675232858,9.17766331514,9.17755444981,9.17765298584,9.0261784542,9.17767317966,9.17767543804,9.17754029752,9.17752890956,9.17764125249,9.06655543448,9.17768013235,9.19044097106,9.17765946136,9.07646317131,9.18368364816,9.17772328614,9.17766194845,9.17636457468,9.17766775845,9.17778573887,9.17768511357,9.1612564839,9.17733063212,9.1777809345,9.17764331059,9.17765016292,9.06317223625,9.06164540042,9.06868396366,9.1777797904,9.17897508152,9.17763933627,9.36626882861,9.17765595818,9.16532431576,9.17766761755,9.17815845512,9.17710077453,9.17757365386,9.17765274893,9.17762638309,9.17767845458,9.06028784172,9.17795912632,9.17766101862,9.17757055689,6.29227500341,9.17748061779,8.8666412703,9.17764677265,6.19856648927,9.17771368517,9.17763010811,9.1776705779,9.14697326422
71,8.98871354031,8.98874475663,8.98890394927,8.82409373459,8.98918194211,8.98873306152,8.73857357089,8.98874525542,8.96196668057,9.00701627328,8.98805725338,8.98860258264,9.00064657166,8.98875604424,8.98872506993,8.98872853665,5.8931126983,8.98876371381,5.93671813106,8.98874547221,8.98765959141,9.01625306237,8.95672598375,8.95662909702,8.98868808506,8.98874536324,8.98873516227,8.98877295052,8.68594710497,8.9887432796,8.98875837414,8.9887275317,8.98874825747,8.98909305183,8.98263925412,5.87590213915,8.98875882833,8.98874030752,8.83010680622,8.98874212572,8.98873098772,8.82481416089,8.9901053923,8.98880058963,8.68652119311,8.98875295056,8.98864331643,8.98874503006,8.83325864057,8.98876401492,8.98876341857,8.98864227757,8.98862662719,8.98873176532,8.83071573937,8.98877759681,9.00221809461,8.98875167517,8.840869104,8.99481852197,8.98882180046,8.98875460663,8.9874677836,8.98875949241,8.98887261725,8.9887708793,8.97369068619,8.98841970612,8.98873364791,8.98873468232,8.98874142321,8.82677975729,8.82515983042,8.83311792913,8.98885809805,8.99001731054,8.98872714885,9.14952491646,8.98874791709,8.97536198241,8.98875838239,8.98922492127,8.98825652896,8.98866976537,8.98874550108,8.98872864144,8.98876759031,8.82363069681,8.98903414206,8.98875221568,8.98865768702,5.93900996813,8.9885777962,8.68641526212,8.98873909107,5.88220593652,8.98880568473,8.98872309344,8.98876377377,8.95925348412
72,9.13154449739,9.13157621971,9.13173897964,8.97883695536,9.13202181994,9.13156650729,8.89096067716,9.13157928664,9.10361603575,9.14743160397,9.13088026676,9.13144348161,9.14382012773,9.13158777264,9.13155867548,9.13155986475,5.86837808017,9.13159631706,5.96283019057,9.13157886958,9.13041952705,9.16565987232,9.09952519204,9.09620455582,9.13151393521,9.1315757676,9.13156490287,9.13160634498,8.80863515826,9.13157454228,9.13158498756,9.13155919086,9.13157959793,9.13194198679,9.1254005674,5.8720897393,9.1315907908,9.13157193697,8.98461248243,9.13157316882,9.13156162403,8.9795339295,9.13294672678,9.13163180278,8.80922927573,9.13158519923,9.13147399074,9.13157650189,8.97484534144,9.1315962267,9.13159547966,9.13147043089,9.13145495849,9.13156381121,8.9851984028,9.13160792128,9.14491206625,9.13158312745,8.99531477657,9.13749825783,9.13165180449,9.13158575528,9.13026397608,9.13159117932,9.13170830885,9.13160499791,9.11577543224,9.1312391549,9.13164315916,9.13156629212,9.13157321613,8.98143523468,8.97986560841,8.98750931803,9.13170457179,9.13287887346,9.13155985829,9.3107736088,9.13157942568,9.11831447847,9.13159011261,9.13206904792,9.13104288212,9.13150004175,9.13157659008,9.13155568157,9.13160087896,8.9783900686,9.13187848697,9.13158392401,9.13149491185,5.96465162881,9.13140763186,8.80912083884,9.13157028703,5.86547927528,9.13163768136,9.13155380981,9.13159495433,9.10138826967
73,9.13200635814,9.13203866629,9.13220465142,9.03270524359,9.13249145116,9.1320331218,8.92899003116,9.13204816184,9.10116960636,9.14188487458,9.13134400937,9.13193411962,9.14500879175,9.13205061926,9.13202698718,9.13202247267,6.14258399984,9.13206091346,6.21912193629,9.13204636533,9.13073598066,9.18025324147,9.10091177814,9.08906300815,9.13196655889,9.13203566322,9.1320225629,9.13207267785,8.78907882542,9.13203651863,9.13203156638,9.13202230609,9.13204168893,9.13243917942,9.12581412208,6.13399273772,9.13205421812,9.13203498139,9.0374102483,9.13203438479,9.13202235581,9.03330519417,9.133416945,9.13209127745,8.7896814953,9.13205020312,9.13193732969,9.13203893549,8.98128322383,9.13205994624,9.13206800104,9.13192492855,9.13191190915,9.13202780225,9.03789090214,9.13206540033,9.14454561457,9.13204522576,9.04730691593,9.13733572245,9.13210588498,9.13204697933,9.13071756887,9.13205362981,9.13217886019,9.13207303686,9.11484123442,9.13169800484,9.13230734945,9.13202993723,9.13203662645,9.03494271737,9.03353672908,9.03978632549,9.1321859075,9.13338378282,9.13202709851,9.32386829791,9.13204181948,9.11933605937,9.13205286701,9.13255143949,9.1314184976,9.13196103741,9.13203830783,9.1320069041,9.13206709368,9.03232890424,9.13236463222,9.13204693343,9.13196291657,6.22035305132,9.13187033738,8.78957273512,9.1320324684,6.13395605296,9.13209952926,9.13201484926,9.13205578073,9.10088216771
74,8.94499747986,8.94502839398,8.94518542049,8.82589648107,8.94544856831,8.94502158147,8.73134477322,8.94503862881,8.91689437094,8.95716321371,8.94434918752,8.94491679969,8.95687917342,8.94503956142,8.94501281256,8.9450129581,5.87790538752,8.94504836854,5.92839788806,8.94503199507,8.94390699565,8.98324037002,8.9143551199,8.9088351808,8.94496738755,8.94502700866,8.94501562787,8.94505967328,8.62143090393,8.94502660813,8.94503119091,8.94501187509,8.94503121992,8.94538166731,8.93886175476,5.86162402033,8.94504295979,8.94502477919,8.83115874334,8.94502486027,8.94501423983,8.82653300188,8.94637431278,8.94507952017,8.62215967893,8.94503861946,8.94493741047,8.94502867051,8.80015497076,8.9450479356,8.94505113711,8.94492207908,8.94491107335,8.94501765057,8.83169529533,8.94505371616,8.95698840793,8.94503486345,8.84096832689,8.9505060508,8.94509494268,8.9450371197,8.94380534223,8.9450426798,8.94515339939,8.9450594403,8.92944568495,8.9447310095,8.94513875336,8.94501950217,8.94502652857,8.82826763635,8.82678138934,8.83379502379,8.94514591276,8.94628357982,8.94501644681,9.09935330499,8.94503148234,8.93344493681,8.94504317023,8.94551052406,8.94451127717,8.94495264947,8.94502844147,8.94500261138,8.94505332675,8.82548581919,8.9453195467,8.94503628915,8.9449500373,5.93000680556,8.9448658251,8.62202244673,8.94502294433,5.86672144751,8.94508582109,8.94500703372,8.94504539628,8.91554748726
75,8.91997923384,8.9200050877,8.92014453207,8.79083420949,8.9204152064,8.92001173835,8.69337281545,8.92000410557,8.88596611494,8.92465461711,8.91946338253,8.91991340739,8.93086269401,8.92001489727,8.92000552198,8.9199904376,6.0237115717,8.92002443595,6.09019839062,8.92001488542,8.91869647042,8.96453255418,8.89736035694,8.87770185,8.91992820937,8.92000135516,8.91999055812,8.92003303926,8.55717891462,8.92000324804,8.92000319345,8.91999461862,8.9200081517,8.92039105617,8.91518307657,6.01430374332,8.92001725497,8.92000135376,8.79528220952,8.92000163096,8.91999017942,8.79139827054,8.92090772891,8.92005075101,8.55811929708,8.92001138866,8.9199041121,8.92000530021,8.78039637848,8.92002392989,8.92001672188,8.91992559707,8.91989868137,8.91999542152,8.79573740989,8.92003832595,8.93144834794,8.92001086062,8.80432264658,8.92267336548,8.92007211104,8.92001122045,8.91866199797,8.92001770104,8.92013425004,8.92003098227,8.90520582032,8.91960856421,8.92036386066,8.91999658241,8.9200033469,8.79293769608,8.79153059022,8.79752657406,8.92020591793,8.92115031072,8.91998982945,9.02915699626,8.92000757636,8.90603212403,8.92001357172,8.92042530208,8.91935470514,8.91994908019,8.92000416039,8.91998090843,8.92003276225,8.79047272159,8.92031432378,8.92001028697,8.91997904947,6.09204731338,8.91987774945,8.55793735893,8.91999873503,6.0149226727,8.9200581821,8.91998301294,8.92002083887,8.89496147918
