Time (ms),C10H21+ (decane;NO+) (ppb),C10H22+ (decane;O2+) (ppb),C2H5O+ (ethanol;NO+) (ppb),C2H5O+ (ethanol;O2+) (ppb),C2H6O+ (ethanol;O2+) (ppb),"C3H3+ (1,3-butadiene;O2+) (ppb)",C3H6O+ (acetone;O2+) (ppb),C3H7O+ (acetone;H3O+) (ppb),"C4H6+ (1,3-butadiene;NO+) (ppb)","C4H6+ (1,3-butadiene;O2+) (ppb)",C4H6O.H+ (3-buten-2-one;H3O+) (ppb),C4H6O.NO+ (3-buten-2-one;NO+) (ppb),C4H8O+ (butanone;O2+) (ppb),C5H7+ (isoprene;O2+) (ppb),C5H8+ (isoprene;NO+) (ppb),C5H8+ (isoprene;O2+) (ppb),C6H6+ (benzene;NO+) (ppb),C6H6+ (benzene;O2+) (ppb),C6H6.H+ (benzene;H3O+) (ppb),C7H7+ (m-xylene;O2+) (ppb),C7H8+ (toluene;NO+) (ppb),C7H8+ (toluene;O2+) (ppb),C8H10+ (m-xylene;NO+) (ppb),C8H10+ (m-xylene;O2+) (ppb),C8H10.H+ (m-xylene;H3O+) (ppb),C8H17+ (octane;NO+) (ppb),C8H18+ (octane;O2+) (ppb),"C9H12+ (1,2,4-trimethylbenzene;NO+) (ppb)","C9H12+ (1,2,4-trimethylbenzene;O2+) (ppb)","C9H12.H+ (1,2,4-trimethylbenzene;H3O+) (ppb)",C9H20.H3O+ (nonane;H3O+) (ppb),CH3CN.H+ (acetonitrile;H3O+) (ppb),CH3O+ (formaldehyde;H3O+) (ppb),CH5O+ (methanol;H3O+) (ppb),H3O+.C10H22 (decane;H3O+) (ppb),H3O+.C8H18 (octane;H3O+) (ppb),NO+.C3H6O (acetone;NO+) (ppb),NO+.C4H8O (butanone;NO+) (ppb),NO.C6H6+ (benzene;NO+) (ppb),Time,Unnamed: 100,Unnamed: 101,Unnamed: 102,Unnamed: 103,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115,Unnamed: 116,Unnamed: 117,Unnamed: 118,Unnamed: 119,Unnamed: 120,Unnamed: 121,Unnamed: 122,Unnamed: 123,Unnamed: 124,Unnamed: 125,Unnamed: 126,Unnamed: 127,Unnamed: 128,Unnamed: 129,Unnamed: 130,Unnamed: 131,Unnamed: 132,Unnamed: 133,Unnamed: 134,Unnamed: 135,Unnamed: 136,Unnamed: 137,Unnamed: 138,Unnamed: 139,Unnamed: 140,Unnamed: 141,Unnamed: 142,Unnamed: 143,Unnamed: 144,Unnamed: 145,Unnamed: 146,Unnamed: 147,Unnamed: 148,Unnamed: 149,Unnamed: 150,Unnamed: 151,Unnamed: 152,Unnamed: 153,Unnamed: 154,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176,Unnamed: 177,Unnamed: 178,Unnamed: 179,Unnamed: 180,Unnamed: 181,Unnamed: 182,Unnamed: 183,Unnamed: 184,Unnamed: 185,Unnamed: 186,Unnamed: 187,Unnamed: 188,Unnamed: 189,Unnamed: 190,Unnamed: 191,Unnamed: 192,Unnamed: 193,Unnamed: 194,Unnamed: 195,Unnamed: 196,Unnamed: 197,Unnamed: 198,Unnamed: 199,Unnamed: 200,Unnamed: 201,Unnamed: 202,Unnamed: 203,Unnamed: 204,Unnamed: 205,Unnamed: 206,Unnamed: 207,Unnamed: 208,Unnamed: 209,Unnamed: 210,Unnamed: 211,Unnamed: 212,Unnamed: 213,Unnamed: 214,Unnamed: 215,Unnamed: 216,Unnamed: 217,Unnamed: 218,Unnamed: 219,Unnamed: 220,Unnamed: 221,Unnamed: 222,Unnamed: 223,Unnamed: 224,Unnamed: 225,Unnamed: 226,Unnamed: 227,Unnamed: 228,Unnamed: 229,Unnamed: 230,Unnamed: 231,Unnamed: 232,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99
2016-10-20 14:46:40,3.7732,2.0061,13.6606,22.1681,10.3118,444.9016,13.9328,18.8402,0.2268,3.6144,2.6733,3.111,6.9036,1.5730000000000002,0.9278,4.6687,1.2845,2.1386,20.6845,9.8454,1.171,1.1543,0.8489,3.0735,4.0832,6.2465,6.7552,0.8248,1.371,2.7911,1.6085,71.8486,104.8401,70.8427,1.8301,3.1180000000000003,11.1822,1.4325,6.3746,2016-10-20 14:46:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:46:50,3.7732,2.0061,13.6606,22.1681,10.3118,444.9016,13.9328,18.8402,0.2268,3.6144,2.6733,3.111,6.9036,1.5730000000000002,0.9278,4.6687,1.2845,2.1386,20.6845,9.8454,1.171,1.1543,0.8489,3.0735,4.0832,6.2465,6.7552,0.8248,1.371,2.7911,1.6085,71.8486,104.8401,70.8427,1.8301,3.1180000000000003,11.1822,1.4325,6.3746,2016-10-20 14:46:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:47:00,4.0272,1.8414,14.003,18.9948,12.6572,490.5346,15.401,16.8594,0.0,2.4763,2.7926,4.8184,7.242000000000001,1.2251,0.6012,3.2898,0.8378,2.9538,18.2626,13.2582,0.9181,1.806,1.141,3.9094,3.5794,6.8689,6.9825,1.4965,1.5896,1.7297,1.8692,68.7728,102.79799999999999,69.2497,2.4101,4.0639,9.8017,1.3659,7.4538,2016-10-20 14:47:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:47:10,4.0272,1.8414,14.003,18.9948,12.6572,490.5346,15.401,16.8594,0.0,2.4763,2.7926,4.8184,7.242000000000001,1.2251,0.6012,3.2898,0.8378,2.9538,18.2626,13.2582,0.9181,1.806,1.141,3.9094,3.5794,6.8689,6.9825,1.4965,1.5896,1.7297,1.8692,68.7728,102.79799999999999,69.2497,2.4101,4.0639,9.8017,1.3659,7.4538,2016-10-20 14:47:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:47:20,3.2529,2.6709,13.5317,25.1346,12.29,503.1359,12.7384,14.1572,0.34,1.5197,2.798,3.47,8.6445,2.2689,0.3973,3.9714,0.45299999999999996,3.2402,18.6414,11.1874,1.2351,0.9365,0.6221,2.6544,4.9597,8.3224,8.9215,0.934,0.9367,3.2494,2.6219,82.8224,89.7506,62.4821,1.9886,3.5165,10.5314,0.8898,7.6438,2016-10-20 14:47:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:47:30,3.853,1.5027,13.3821,23.5073,14.2858,483.8101,13.7349,13.9659,0.2272,2.85,2.3305,4.4257,7.8801,2.0948,0.4646,4.8356,0.6054,3.1672,17.4773,13.2241,0.9121,1.297,1.0769,3.6505,4.2409,8.91,6.7469,1.3767,1.2972,2.1502,1.9827,72.7401,93.0198,69.7125,2.3967,2.388,9.103,1.2408,5.3628,2016-10-20 14:47:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:47:40,3.853,1.5027,13.3821,23.5073,14.2858,483.8101,13.7349,13.9659,0.2272,2.85,2.3305,4.4257,7.8801,2.0948,0.4646,4.8356,0.6054,3.1672,17.4773,13.2241,0.9121,1.297,1.0769,3.6505,4.2409,8.91,6.7469,1.3767,1.2972,2.1502,1.9827,72.7401,93.0198,69.7125,2.3967,2.388,9.103,1.2408,5.3628,2016-10-20 14:47:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:47:50,4.8559,2.5069999999999997,16.4381,23.9943,17.2931,517.1068,14.2913,15.1106,0.22899999999999998,2.4725,2.38,4.0055,8.3262,1.7474,0.7361,6.3964,0.7629,2.4331,22.4223,10.1825,1.3138,1.5868,0.8572,3.405,4.923,6.3074,7.6251,0.7773,1.3707,3.5845,1.2394,66.7272,100.3503,75.3211,1.4101,2.9394,8.2656,1.4074,11.8437,2016-10-20 14:47:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:48:00,4.6383,2.1928,14.407,23.7271,16.4459,516.9746,15.1536,16.7581,0.1147,1.7275,2.4889,3.9203,8.8453,1.5872,0.5361,4.0128,0.9932,3.5717,17.2892,14.3872,0.9867,1.1647,0.8584,3.0173,3.9539999999999997,6.699,9.2345,1.6680000000000001,0.8737,4.1746,0.871,69.2587,104.3465,67.6008,1.6989,2.0288,9.3793,0.9004,9.282,2016-10-20 14:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:48:10,4.6383,2.1928,14.407,23.7271,16.4459,516.9746,15.1536,16.7581,0.1147,1.7275,2.4889,3.9203,8.8453,1.5872,0.5361,4.0128,0.9932,3.5717,17.2892,14.3872,0.9867,1.1647,0.8584,3.0173,3.9539999999999997,6.699,9.2345,1.6680000000000001,0.8737,4.1746,0.871,69.2587,104.3465,67.6008,1.6989,2.0288,9.3793,0.9004,9.282,2016-10-20 14:48:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:48:20,3.4183,1.1725,13.5469,24.6987,10.3318,492.6556,13.7785,14.1456,0.2278,3.4308,2.0845,4.1663,7.5757,1.2259,0.6656,4.3313,1.5178,1.995,22.4441,11.9055,2.2869,1.5902,0.5116,3.1627,4.4731,7.6048,5.0217,1.215,0.7953,2.5836,0.9925,70.5617,95.4462,63.7903,1.8351,2.3907,9.5877,0.8555,10.7565,2016-10-20 14:48:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:48:30,4.1762,1.0171,15.9889,24.9306,18.5507,491.7918,14.9531,15.4844,0.1143,2.8934,2.733,3.3628,6.2223,1.595,0.8684,4.7339,1.2947,2.7667,20.0786,7.2291,1.4426,1.6093,0.8557,1.8530000000000002,4.4025,5.1515,7.0705,1.5518,1.5365,2.8022,3.1053,75.6097,93.3379,76.2178,1.8372,2.3935,9.9897,1.2488,10.7948,2016-10-20 14:48:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:48:40,4.1762,1.0171,15.9889,24.9306,18.5507,491.7918,14.9531,15.4844,0.1143,2.8934,2.733,3.3628,6.2223,1.595,0.8684,4.7339,1.2947,2.7667,20.0786,7.2291,1.4426,1.6093,0.8557,1.8530000000000002,4.4025,5.1515,7.0705,1.5518,1.5365,2.8022,3.1053,75.6097,93.3379,76.2178,1.8372,2.3935,9.9897,1.2488,10.7948,2016-10-20 14:48:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:48:50,3.2051,0.3339,15.5151,27.388,13.2894,477.7485,10.3917,16.697,0.0,2.47,2.2833,4.4964,6.348,1.0474,0.8011,3.6268,1.294,3.3146,19.1178,11.1898,1.3108,1.6573,0.7982,3.1527,4.7009,6.6745,4.5706,1.2741,0.8648,3.1578,2.6055,70.3386,100.6606,64.7783,1.9763,2.9426,9.436,1.2872,10.2755,2016-10-20 14:48:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:49:00,3.2051,0.3339,15.5151,27.388,13.2894,477.7485,10.3917,16.697,0.0,2.47,2.2833,4.4964,6.348,1.0474,0.8011,3.6268,1.294,3.3146,19.1178,11.1898,1.3108,1.6573,0.7982,3.1527,4.7009,6.6745,4.5706,1.2741,0.8648,3.1578,2.6055,70.3386,100.6606,64.7783,1.9763,2.9426,9.436,1.2872,10.2755,2016-10-20 14:49:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:49:10,4.2284,2.694,15.6605,23.6861,14.0712,458.5045,12.2104,15.2863,0.2274,1.7244,2.8334,2.7573,9.4916,1.9364,0.8638,4.5281,0.8333,3.4167,18.0346,11.6259,1.435,2.1798,0.6809999999999999,3.0956,4.1764,5.8836,8.5596,1.7642,0.7268,2.5158,2.2367,91.1487,98.7065,70.2564,1.838,3.1312,13.6774,1.3199,7.6701,2016-10-20 14:49:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:49:20,4.0119,2.1825,12.4056,24.4048,13.6959,478.5252,14.8095,16.587,0.5694,1.3373,2.4722,3.5765,7.263,1.9308,0.5324,3.4730000000000003,0.8346,3.6289,17.2584,8.5234,0.8492,1.5214,0.8525,2.4192,4.2298,6.0826,7.4403,0.8834,0.6522,3.0746,1.7305,71.2237,104.2404,71.9518,1.9689,2.7482,11.5962,1.2441,9.9861,2016-10-20 14:49:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:49:30,4.0119,2.1825,12.4056,24.4048,13.6959,478.5252,14.8095,16.587,0.5694,1.3373,2.4722,3.5765,7.263,1.9308,0.5324,3.4730000000000003,0.8346,3.6289,17.2584,8.5234,0.8492,1.5214,0.8525,2.4192,4.2298,6.0826,7.4403,0.8834,0.6522,3.0746,1.7305,71.2237,104.2404,71.9518,1.9689,2.7482,11.5962,1.2441,9.9861,2016-10-20 14:49:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:49:40,3.2777,1.5117,13.9054,27.1136,15.708,507.4636,17.8166,15.3981,0.1142,2.6759,1.7966,3.904,6.7161,1.4049,0.6672,4.5171,1.1411,3.112,20.4227,12.6209,1.1135,1.2322,0.5698,3.088,4.8789,6.2894,5.4735,1.4948,1.0875,2.6699,1.7464,68.6096,97.4829,70.6732,3.1225,2.2189,9.1545,1.9491,8.2156,2016-10-20 14:49:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:49:50,3.5722,1.0024,14.8467,25.1111,17.2867,490.1871,16.3656,16.2961,0.0,0.9506,2.4866,3.6733,7.0089,1.2227,0.3999,3.2834,0.684,3.8325,17.8716,8.8216,1.2433,1.442,0.9678,2.8226,3.4943,7.0448,8.9289,0.9402,0.7933,3.5232,1.4917,71.6512,98.1862,63.601000000000006,2.97,1.4741,10.7005,0.8957,7.4381,2016-10-20 14:49:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:50:00,3.5722,1.0024,14.8467,25.1111,17.2867,490.1871,16.3656,16.2961,0.0,0.9506,2.4866,3.6733,7.0089,1.2227,0.3999,3.2834,0.684,3.8325,17.8716,8.8216,1.2433,1.442,0.9678,2.8226,3.4943,7.0448,8.9289,0.9402,0.7933,3.5232,1.4917,71.6512,98.1862,63.601000000000006,2.97,1.4741,10.7005,0.8957,7.4381,2016-10-20 14:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:50:10,3.6745,1.6847,17.0215,23.2316,17.7668,524.9228,13.3117,15.8965,0.0,2.8757,2.5335,3.2445,7.7303,1.5853,0.8059999999999999,3.6594,0.7658,3.0471,17.9376,12.659,1.3188,1.6722,0.631,3.1811,3.6427,5.7558,5.4901,0.8917,1.3817,2.227,1.4903,80.2522,103.0207,71.7018,1.9782,3.4975,10.2298,1.2165,8.012,2016-10-20 14:50:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:50:20,3.2585,2.1658,16.4538,26.3457,15.2486,480.9215,15.2372,15.3088,0.1135,0.5687,2.9804,4.5579,6.8798,1.2193,0.2653,5.5142,1.0588,2.7192,18.7047,9.4732,1.3024,1.2941,0.6232,2.0695,4.4008,5.6842,8.4692,1.2659,1.0786,2.8728,2.6074,72.2797,105.1214,71.5561,1.6952,1.6564,11.5592,1.0851,10.4647,2016-10-20 14:50:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:50:30,3.2585,2.1658,16.4538,26.3457,15.2486,480.9215,15.2372,15.3088,0.1135,0.5687,2.9804,4.5579,6.8798,1.2193,0.2653,5.5142,1.0588,2.7192,18.7047,9.4732,1.3024,1.2941,0.6232,2.0695,4.4008,5.6842,8.4692,1.2659,1.0786,2.8728,2.6074,72.2797,105.1214,71.5561,1.6952,1.6564,11.5592,1.0851,10.4647,2016-10-20 14:50:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:50:40,2.8263,1.3401,22.1214,27.0572,16.6662,490.2795,15.3214,14.2728,0.0,1.525,2.6937,4.3515,4.8315,1.5763,0.3997,3.9853,0.6836,2.3648,17.1542,10.2059,1.5042,1.1567,1.2517,2.5804,3.2003,6.4699,6.9875,1.0503,1.0123,2.4523,1.8704,86.73899999999999,104.3036,66.2774,1.2769,1.8483,9.3215,1.012,7.6902,2016-10-20 14:50:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:50:50,3.4938,1.6917,17.3687,20.9558,13.8011,458.2129,14.0077,16.1584,0.1139,1.7326,2.5305,3.9411,6.4316,1.415,0.3995,3.3246,0.6832,2.4627,19.3668,9.276,1.3073,1.3871,0.9098,3.9508,4.3203,6.4663,7.0564,0.8287,1.3144,2.7264,1.7364,87.2142,91.1123,72.6776,1.6935,2.0224,10.8705,0.8558,8.4544,2016-10-20 14:50:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 14:51:00,3.4938,1.6917,17.3687,20.9558,13.8011,458.2129,14.0077,16.1584,0.1139,1.7326,2.5305,3.9411,6.4316,1.415,0.3995,3.3246,0.6832,2.4627,19.3668,9.276,1.3073,1.3871,0.9098,3.9508,4.3203,6.4663,7.0564,0.8287,1.3144,2.7264,1.7364,87.2142,91.1123,72.6776,1.6935,2.0224,10.8705,0.8558,8.4544,2016-10-20 14:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
